id,time,temp,humidity,pressure
1,2022-07-22 23:15:13 ,26.08,,
2,2022-07-22 23:15:14 ,,34,
3,2022-07-22 23:16:13 ,26.09,,
4,2022-07-22 23:16:14 ,,34,
5,2022-07-22 23:17:13 ,26.09,,
6,2022-07-22 23:17:14 ,,34,
7,2022-07-22 23:17:15 ,,,79986
8,2022-07-22 23:18:13 ,27,,
9,2022-07-22 23:18:14 ,,34,
10,2022-07-22 23:18:15 ,,,79700
11,2022-07-22 23:19:13 ,26.08,,
12,2022-07-22 23:19:14 ,,35,
13,2022-07-22 23:19:15 ,,,79850
14,2022-07-22 23:20:13 ,27.02,,
15,2022-07-22 23:20:14 ,,34,
16,2022-07-22 23:20:15 ,,,79798
17,2022-07-22 23:21:13 ,27.06,,
18,2022-07-22 23:21:14 ,,32,
19,2022-07-22 23:21:15 ,,,79856
20,2022-07-22 23:22:12 ,27.04,,
21,2022-07-22 23:22:13 ,,33,
22,2022-07-22 23:22:14 ,,,79952
23,2022-07-22 23:23:13 ,28,,
24,2022-07-22 23:23:14 ,,31,
25,2022-07-22 23:23:15 ,,,80022
26,2022-07-22 23:24:15 ,28,,
27,2022-07-22 23:24:16 ,,31,
28,2022-07-22 23:24:17 ,,,80104
29,2022-07-22 23:25:13 ,27.06,,
30,2022-07-22 23:25:14 ,,31,
31,2022-07-22 23:25:15 ,,,80038
32,2022-07-22 23:26:13 ,27.01,,
33,2022-07-22 23:26:15 ,,33,
34,2022-07-22 23:26:16 ,,,79798
35,2022-07-22 23:27:13 ,27,,
36,2022-07-22 23:27:14 ,,33,
37,2022-07-22 23:27:15 ,,,79584
38,2022-07-22 23:28:13 ,26.07,,
39,2022-07-22 23:28:14 ,,34,
40,2022-07-22 23:28:15 ,,,79510
41,2022-07-22 23:29:13 ,26.02,,
42,2022-07-22 23:29:14 ,,35,
43,2022-07-22 23:29:15 ,,,79420
44,2022-07-22 23:30:13 ,26,,
45,2022-07-22 23:30:14 ,,36,
46,2022-07-22 23:30:15 ,,,79386
47,2022-07-22 23:31:13 ,25.09,,
48,2022-07-22 23:31:14 ,,37,
49,2022-07-22 23:31:15 ,,,79426
50,2022-07-22 23:32:13 ,25.07,,
51,2022-07-22 23:32:14 ,,37,
52,2022-07-22 23:32:15 ,,,79490
53,2022-07-22 23:33:11 ,25.07,,
54,2022-07-22 23:33:12 ,,37,
55,2022-07-22 23:33:13 ,,,79622
56,2022-07-22 23:34:13 ,25.08,,
57,2022-07-22 23:34:14 ,,37,
58,2022-07-22 23:34:15 ,,,79560
59,2022-07-22 23:35:11 ,25.08,,
60,2022-07-22 23:35:12 ,,37,
61,2022-07-22 23:35:13 ,,,79478
62,2022-07-22 23:36:13 ,25.08,,
63,2022-07-22 23:36:14 ,,37,
64,2022-07-22 23:36:15 ,,,79394
65,2022-07-22 23:37:13 ,25.06,,
66,2022-07-22 23:37:14 ,,37,
67,2022-07-22 23:37:15 ,,,79398
68,2022-07-22 23:38:13 ,25.04,,
69,2022-07-22 23:38:14 ,,39,
70,2022-07-22 23:38:15 ,,,79462
71,2022-07-22 23:39:13 ,25.05,,
72,2022-07-22 23:39:14 ,,38,
73,2022-07-22 23:39:15 ,,,79506
74,2022-07-22 23:40:12 ,25.04,,
75,2022-07-22 23:40:13 ,,39,
76,2022-07-22 23:40:14 ,,,79424
77,2022-07-22 23:42:14 ,25.04,,
78,2022-07-22 23:42:15 ,,39,
79,2022-07-22 23:42:17 ,,,79344
80,2022-07-22 23:43:12 ,25.03,,
81,2022-07-22 23:43:13 ,,39,
82,2022-07-22 23:43:15 ,,,79338
83,2022-07-22 23:44:13 ,25.02,,
84,2022-07-22 23:44:14 ,,39,
85,2022-07-22 23:44:15 ,,,79322
86,2022-07-22 23:45:13 ,25.03,,
87,2022-07-22 23:45:14 ,,39,
88,2022-07-22 23:45:15 ,,,79312
89,2022-07-22 23:46:13 ,25.02,,
90,2022-07-22 23:46:14 ,,39,
91,2022-07-22 23:46:15 ,,,79308
92,2022-07-22 23:47:12 ,25.01,,
93,2022-07-22 23:47:13 ,,40,
94,2022-07-22 23:47:15 ,,,79298
95,2022-07-22 23:48:12 ,25.01,,
96,2022-07-22 23:48:14 ,,40,
97,2022-07-22 23:48:15 ,,,79324
98,2022-07-22 23:49:14 ,25.01,,
99,2022-07-22 23:49:15 ,,40,
100,2022-07-22 23:49:16 ,,,79374
101,2022-07-22 23:50:12 ,25.01,,
102,2022-07-22 23:50:13 ,,40,
103,2022-07-22 23:50:15 ,,,79380
104,2022-07-22 23:51:14 ,25.02,,
105,2022-07-22 23:51:15 ,,39,
106,2022-07-22 23:51:16 ,,,79354
107,2022-07-22 23:52:12 ,25.03,,
108,2022-07-22 23:52:13 ,,39,
109,2022-07-22 23:52:14 ,,,79336
110,2022-07-22 23:53:13 ,25.03,,
111,2022-07-22 23:53:14 ,,39,
112,2022-07-22 23:53:15 ,,,79346
113,2022-07-22 23:54:13 ,25.03,,
114,2022-07-22 23:54:14 ,,39,
115,2022-07-22 23:54:15 ,,,79328
116,2022-07-22 23:55:13 ,25.03,,
117,2022-07-22 23:55:14 ,,39,
118,2022-07-22 23:55:15 ,,,79342
119,2022-07-22 23:56:13 ,25.03,,
120,2022-07-22 23:56:14 ,,39,
121,2022-07-22 23:56:15 ,,,79350
