"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"19.07.2022 23:00","30.0","755.9","756.2","75","从东南偏南方向吹来的风","5","","","","无明显的云","10.0 大于等于","25.0",
"19.07.2022 22:00","30.0","755.1","755.4","75","从东南偏南方向吹来的风","4","","","","无明显的云","10.0 大于等于","25.0",
"19.07.2022 21:00","30.0","754.3","754.6","79","从东南偏南方向吹来的风","4","","","","无明显的云","10.0 大于等于","26.0",
"19.07.2022 20:00","31.0","754.3","754.6","70","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","25.0",
"19.07.2022 19:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"19.07.2022 18:00","31.0","753.6","753.9","79","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"19.07.2022 17:00","31.0","753.6","753.9","79","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"19.07.2022 16:00","31.0","753.6","753.9","75","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","26.0",
"19.07.2022 15:00","31.0","753.6","753.9","79","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 14:00","32.0","754.3","754.6","75","从南方吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 13:00","32.0","754.3","754.6","75","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 12:00","32.0","755.1","755.4","75","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 11:00","31.0","755.1","755.4","79","从南方吹来的风","5","","","","疏云 (40-50%) 480 米","10.0 大于等于","27.0",
"19.07.2022 10:00","30.0","755.1","755.4","84","从南方吹来的风","5","","","","疏云 (40-50%) 480 米","10.0 大于等于","27.0",
"19.07.2022 09:00","30.0","755.1","755.4","84","从南方吹来的风","4","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"19.07.2022 08:00","30.0","754.3","754.6","84","从南方吹来的风","5","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"19.07.2022 07:00","29.0","754.3","754.6","89","从南方吹来的风","5","","","","疏云 (40-50%) 600 米","10.0 大于等于","27.0",
"19.07.2022 06:00","29.0","753.6","753.9","89","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 05:00","29.0","753.6","753.9","89","从东南偏南方向吹来的风","5","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 04:00","29.0","752.8","753.1","89","从南方吹来的风","5","","","","无明显的云","10.0 大于等于","27.0",
"19.07.2022 03:00","29.0","752.8","753.1","89","从南方吹来的风","6","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"19.07.2022 02:00","30.0","753.6","753.9","84","从南方吹来的风","5","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"19.07.2022 01:00","30.0","753.6","753.9","84","从南方吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"19.07.2022 00:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","6","","","","少云 (10-30%) 900 米","10.0 大于等于","27.0",
"18.07.2022 23:00","30.0","753.6","753.9","84","从东南偏南方向吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 22:00","30.0","754.3","754.6","84","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 21:00","30.0","753.6","753.9","84","从南方吹来的风","6","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 20:00","30.0","752.8","753.1","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 780 米","10.0 大于等于","27.0",
"18.07.2022 19:00","30.0","752.0","752.3","84","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"18.07.2022 18:00","31.0","752.0","752.3","79","从南方吹来的风","7","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 17:00","31.0","752.0","752.3","79","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 16:00","31.0","752.0","752.3","79","从南方吹来的风","9","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 15:00","32.0","752.0","752.3","75","从南方吹来的风","8","","","","无明显的云","10.0 大于等于","27.0",
"18.07.2022 14:00","32.0","752.0","752.3","75","从南方吹来的风","8","","","","少云 (10-30%) 600 米","10.0 大于等于","27.0",
"18.07.2022 13:00","32.0","752.8","753.1","79","从东南偏南方向吹来的风","7","","","","少云 (10-30%) 600 米","10.0 大于等于","28.0",
